SeniorCitizen,TotalCharges,Churn_num,tenure_mmscal,MonthlyCharges_mmscal,TotalCharges_mmscal,Partner_num,Dependents_num,PhoneService_num,PaperlessBilling_num,InternetSpeed
0,930.9,0,0.7178532386027284,-1.4827115340671464,-0.5950826547730387,1,1,1,0,0.0
0,887.35,0,-0.9109613101985012,0.5014740841312012,-0.6142961708786807,0,0,1,1,1.0
0,49.05,0,-1.2774445836787778,-0.5221928679711288,-0.984139811552839,0,0,1,0,0.5
0,1090.65,0,0.7992939660427899,-1.4744025490663155,-0.5246036835244442,1,1,1,1,0.0
1,7099.0,0,1.2879383306831589,1.5567151792366878,2.126177705530285,1,1,1,1,1.0
0,1424.6,0,1.2064976032430972,-1.3464441800535245,-0.3772706478532821,1,1,1,1,0.0
0,177.4,0,-1.1960038562387163,-0.0086975949197975,-0.9275139839487256,0,1,1,1,0.5
1,6139.5,0,0.9621754209229127,1.5201556452330334,1.702862695120104,0,0,1,0,1.0
0,2688.85,0,0.5549717837226055,-0.3028356639492008,0.180494857004531,0,0,1,0,0.5
0,482.25,0,-0.9924020376385626,-0.3360716039525233,-0.7930193712092325,1,1,1,0,0.5
1,2111.3,0,-0.0965540357978863,0.3319707901142572,-0.0743103376410136,0,0,1,1,0.5
0,1216.6,0,0.5142514200025747,-1.2916048790480426,-0.4690366949250046,1,1,1,1,0.0
0,79.35,1,-1.2774445836787778,0.48485611412954,-0.9707719691188332,0,1,1,1,1.0
0,565.35,0,-0.8702409464784704,-0.4723389579661452,-0.7563570706724049,1,1,0,0,0.5
0,496.9,1,-1.0331224013585931,0.3452651661155863,-0.7865560414515366,1,0,1,1,1.0
0,4327.5,0,0.3920903288424825,1.297474847210773,0.9034392465914448,0,0,1,1,1.0
0,973.35,0,0.6771328748826977,-1.4827115340671464,-0.5763544398778724,1,0,1,1,0.0
0,918.75,0,-0.951681673918532,1.147913117195822,-0.6004430272341995,0,0,1,1,1.0
0,2215.45,0,0.1070477828022673,-0.0868020539276052,-0.0283611366673604,1,0,1,1,0.5
0,1057.0,0,0.636412511162667,-1.466093564065485,-0.539449488735807,1,1,1,0,0.0
0,927.1,0,0.5549717837226055,-1.4893587220678108,-0.5967591498637722,1,1,1,1,0.0
0,1009.25,0,-0.137274399517917,-1.0307027500219617,-0.5605159730996279,1,0,0,0,0.5
0,2570.2,0,-0.0965540357978863,0.5745931521385107,0.1281485037109739,1,1,1,0,1.0
1,74.7,0,-1.2774445836787778,0.3303089931140911,-0.9728234696903888,0,0,1,0,1.0
0,5714.25,0,1.36937905812322,0.6394032351449894,1.515249658979479,1,1,1,1,0.5
0,7107.0,0,1.3286586944031895,1.5384354122348605,2.129707168879198,0,0,1,1,1.0
0,7459.05,0,1.6137012404434046,1.2010906212011383,2.285025615377274,0,0,1,1,1.0
0,927.35,1,-0.8295205827584397,0.4715617381282114,-0.5966488541341186,0,0,1,1,1.0
0,4748.7,0,1.572980876723374,0.0694068640880099,1.0892654919116826,1,1,1,1,0.5
0,113.85,1,-1.1145631287986548,-1.4527991880641562,-0.9555511584266486,0,0,1,0,0.0
0,1107.2,0,0.7992939660427899,-1.4544609850643222,-0.5173021062213816,0,0,1,0,0.0
1,2514.5,1,-0.30015585439804,1.1213243651931644,0.1035746151441714,1,0,1,1,1.0
0,20.2,0,-1.2774445836787778,-1.4810497370669802,-0.9968679387548544,0,0,1,0,0.0
0,19.45,0,-1.2774445836787778,-1.505976692069472,-0.997198825943815,1,1,1,0,0.0
0,3605.6,0,0.2292088739623595,1.004998575181536,0.5849492976439618,0,0,1,0,1.0
1,3027.25,0,1.36937905812322,-0.6385186579827573,0.3297911566635257,1,0,0,0,0.5
0,7611.85,1,1.4508197855632816,1.503537675231372,2.3524383653415013,1,0,1,1,1.0
0,100.2,0,-1.1145631287986548,-1.3447823830533585,-0.9615733052657304,0,0,0,0,0.5
0,7303.05,0,1.6137012404434046,1.3091074262119362,2.2162010800734824,1,1,1,1,1.0
0,927.65,0,-0.0151133083578248,-1.1503521340339222,-0.5965164992585343,0,0,0,0,0.5
0,3921.3,0,0.4328106925625132,0.983395214179376,0.7242307450504176,0,0,1,0,1.0
0,1363.25,0,1.6137012404434046,-1.5076384890696382,-0.404337219910254,1,1,1,0,0.0
0,5238.9,1,0.921455057202882,1.0631614701873502,1.30553335861629,1,0,1,1,1.0
0,3042.25,0,0.7992939660427899,-0.2263930019415592,0.3364089004427365,0,0,1,0,0.5
0,3954.1,0,0.4328106925625132,0.8936581761704061,0.7387015447809583,0,0,1,1,1.0
1,2868.15,1,0.1884885102423288,0.3901336851200714,0.2595989543120304,1,0,1,1,1.0
0,3423.5,0,1.2879383306831589,-0.3377334009526893,0.5046098881643433,1,1,0,1,0.5
0,248.4,0,-1.1960038562387163,0.8338334841644254,-0.8961899967271281,1,1,1,0,1.0
0,1126.35,0,0.147768146522298,-1.1204397880309322,-0.5088534533299226,0,0,0,0,0.5
0,1064.65,1,-0.9109613101985012,1.1794872601989783,-0.5360744394084095,1,1,1,1,1.0
0,835.15,0,0.3513699651224518,-1.466093564065485,-0.637325919230334,0,0,1,0,0.0
0,2151.6,0,-0.2187151269579785,0.6792863631489764,-0.0565306660208674,1,1,1,1,1.0
0,5515.45,0,0.9621754209229127,1.1645310871974834,1.427542494759006,1,1,1,1,1.0
0,112.75,0,-1.073842765078624,-1.4644317670653189,-0.956036459637124,0,0,1,0,0.0
0,229.55,1,-1.1960038562387163,0.3203382111130945,-0.9045062947430028,0,0,1,1,1.0
0,350.35,0,-1.0331224013585931,-0.4673535669656466,-0.8512113981744257,1,1,1,0,0.5
0,62.9,0,-1.1552834925186857,-1.4594463760648206,-0.9780294281300344,1,1,1,0,0.0
0,3027.65,0,0.0256070553622058,0.8039211381614355,0.3299676298309714,0,0,1,1,1.0
1,2135.5,1,-0.2187151269579785,0.441649392125221,-0.0636337110105536,0,0,1,1,1.0
0,1723.95,0,1.6137012404434046,-1.3697093380558505,-0.245202541166166,1,0,1,1,0.0
0,19.75,0,-1.2774445836787778,-1.4960059100684753,-0.9970664710682308,0,0,1,0,0.0
1,3985.35,0,1.572980876723374,-0.2762469119465428,0.7524885109876474,0,0,0,1,0.5
0,1215.65,0,-0.7888002190384089,0.7042133181514683,-0.4694558186976879,0,0,1,1,1.0
0,1502.65,1,-0.30015585439804,-0.2047896409393997,-0.3428363210554554,1,1,0,1,0.5
0,3260.1,0,1.410099421843251,-0.4723389579661452,0.4325205992628073,0,0,1,0,0.5
0,35.45,1,-1.2774445836787778,-0.9742016520163134,-0.9901398992459902,0,0,0,1,0.5
0,81.25,1,-1.236724219958747,-0.678401785986744,-0.9699337215734668,0,0,1,0,0.5
0,1188.2,0,0.4328106925625132,-1.2982520670487068,-0.4815662898136436,0,0,1,1,0.0
0,1778.5,0,-0.3815965818381014,0.3402797751150878,-0.2211360129557696,0,0,1,1,1.0
0,1277.75,0,1.2879383306831589,-1.4810497370669802,-0.4420583594517553,1,1,1,0,0.0
0,1170.55,0,1.0028957846429436,-1.5009913010689735,-0.4893531683271816,0,1,1,1,0.0
1,70.45,1,-1.2774445836787778,0.1890562480999709,-0.9746984970944984,1,0,1,1,1.0
1,6425.65,0,1.6137012404434046,0.7740087921584451,1.8291071872815143,1,1,1,1,0.5
0,563.65,1,-0.9924020376385626,0.2123214061022967,-0.7571070816340487,0,0,1,0,0.5
0,5971.25,0,1.1657772395230666,1.2060760122016363,1.62863366906329,1,0,1,1,1.0
0,5289.05,0,1.2879383306831589,0.6493740171459861,1.3276586819847849,0,0,1,1,1.0
1,1756.2,0,1.572980876723374,-1.3564149620545212,-0.2309743920408629,1,0,1,0,0.0
0,6416.7,0,1.3286586944031895,1.1396041321949917,1.8251586001599187,1,1,1,1,1.0
0,61.35,0,-1.1960038562387163,-1.5009913010689735,-0.9787132616538864,0,0,1,0,0.0
0,45.65,1,-1.2774445836787778,-0.635195063982425,-0.9856398334761268,0,0,1,1,0.5
0,1929.95,0,-0.0965540357978863,-0.0086975949197975,-0.1543188599316717,0,1,1,0,0.5
0,1071.4,0,-0.7073594915983474,0.1574821050968145,-0.5330964547077647,1,1,1,1,0.5
0,564.35,0,-0.9924020376385626,0.1259079620936581,-0.7567982535910189,1,1,1,1,0.5
0,655.5,1,-1.0331224013585931,1.004998575181536,-0.7165844305593482,0,0,1,0,1.0
0,7930.55,0,1.532260513003343,1.442051186225226,2.493043361503799,1,1,1,1,1.0
0,5215.25,0,1.2064976032430972,0.7091987091519663,1.295099382591068,1,1,1,0,0.5
0,113.5,0,-1.073842765078624,-1.4976677070686413,-0.9557055724481636,1,1,1,0,0.0
0,1152.8,0,-0.7480798553183782,0.5363718211346902,-0.497184165132581,1,1,1,1,1.0
0,1821.95,0,-0.4223169455581322,0.644388626145488,-0.2019666151419891,0,0,1,1,1.0
0,419.9,0,-0.4223169455581322,-1.4827115340671464,-0.8205271261848185,1,1,1,0,0.0
0,1024.0,0,-0.6666391278783167,-0.0170065799206281,-0.5540085250500707,1,1,1,0,0.5
0,251.6,0,-0.9109613101985012,-1.2982520670487068,-0.8947782113875632,0,0,1,0,0.0
0,764.55,0,-0.7888002190384089,-0.291203084948038,-0.668473433284486,0,1,1,1,0.5
0,1592.35,1,-0.5037576729981937,0.5862257311396738,-0.3032622132557752,1,0,1,0,1.0
0,135.2,0,-1.236724219958747,0.1641292930974791,-0.9461319031142388,0,0,1,1,1.0
0,3958.25,0,0.8400143297628206,0.3037202411114333,0.7405324538932067,0,0,1,1,0.5
0,233.9,0,-0.8702409464784704,-1.4677553610656513,-0.902587149047032,1,1,1,0,0.0
0,1363.45,0,1.4915401492833125,-1.491020519067977,-0.4042489833265312,1,0,1,0,0.0
0,273.0,1,-1.1552834925186857,0.204012421101466,-0.8853368969292225,0,0,1,1,1.0
0,6254.45,0,1.6137012404434046,0.8072447321617675,1.7535766716147891,1,0,1,1,0.5
1,2651.2,1,1.0436161483629742,-0.6468276429835879,0.163884320118712,1,0,0,1,0.5
0,321.4,0,-0.6666391278783167,-1.4744025490663155,-0.8639836436683024,1,1,1,0,0.0
0,3539.25,0,0.4328106925625132,0.6477122201458201,0.5556768109939195,1,0,1,1,1.0
0,242.8,1,-1.236724219958747,1.3174164112127669,-0.8986606210713668,1,0,1,1,1.0
0,1181.75,0,-0.7480798553183782,0.5712695581381786,-0.4844119196387042,1,0,1,0,0.5
0,5000.2,1,0.8400143297628206,1.0000131841810374,1.2002229959431163,1,0,1,1,1.0
0,654.55,0,-0.0151133083578248,-1.4694171580658175,-0.7170035543320316,0,0,1,0,0.0
0,780.2,0,0.0663274190822366,-1.3314880070520292,-0.6615689206081761,1,0,1,0,0.0
1,1145.7,1,-0.7073594915983474,0.3220000081132605,-0.5003165638547407,0,0,1,1,1.0
1,503.6,1,-1.0331224013585931,0.3884718881199053,-0.7836001158968225,0,0,1,0,1.0
0,1559.25,0,-0.7073594915983474,1.3489905542159226,-0.3178653678619001,1,1,1,1,1.0
0,1252.0,0,1.1657772395230666,-1.4694171580658175,-0.4534188196060671,1,0,1,1,0.0
0,29.95,1,-1.2774445836787778,-1.1569993220345869,-0.9925664052983676,0,0,0,0,0.5
0,45.3,0,-1.2774445836787778,-0.6468276429835879,-0.9857942474976416,0,0,1,0,0.5
0,662.65,1,-0.9924020376385626,0.6560212051466506,-0.7134299726912577,0,0,1,0,1.0
0,2453.3,0,0.0256070553622058,0.3319707901142572,0.0765742205249916,1,1,1,0,0.5
0,1111.65,1,-0.7888002190384089,0.481532520129208,-0.5153388422335491,0,0,1,1,1.0
0,24.8,1,-1.2774445836787778,-1.3281644130516972,-0.9948384973292296,1,0,0,1,0.5
0,1023.85,0,-0.5037576729981937,-0.4307940329619922,-0.5540747024878628,0,0,1,1,0.5
0,82.15,0,-1.1960038562387163,-1.1420431490330918,-0.969536656946714,0,0,0,0,0.5
0,244.8,0,-0.7888002190384089,-1.4993295040688075,-0.8977782552341387,0,0,1,0,0.0
0,2379.1,0,0.310649601402421,-0.2712615209460445,0.0438384479638289,1,0,1,0,0.5
0,3173.35,0,0.4328106925625132,0.2372483611047885,0.3942479810730385,1,1,1,1,0.5
0,531.0,1,-1.073842765078624,0.8720548151682463,-0.7715117039267975,1,0,1,1,1.0
0,1375.4,0,1.4915401492833125,-1.4960059100684753,-0.3989768474490933,1,1,1,0,0.0
0,8129.3,0,1.6137012404434046,1.4935668932303754,2.580728466578341,1,1,1,0,1.0
0,1192.7,0,1.084336512083005,-1.5109620830699704,-0.4795809666798803,1,1,1,0,0.0
0,1901.65,0,-0.5037576729981937,1.0565142821866855,-0.1668043365284493,1,0,1,1,1.0
0,587.4,0,-0.3408762181180707,-1.3514295710540227,-0.746628987316965,1,1,1,1,0.0
0,6519.75,0,1.084336512083005,1.5484061942358571,1.8706224999230967,0,0,1,1,1.0
0,8041.65,0,1.6137012404434046,1.5783185402388475,2.54205878376182,1,1,1,1,1.0
0,20.75,0,-1.2774445836787778,-1.4627699700651529,-0.9966252881496168,0,1,1,0,0.0
0,2681.15,0,-0.2187151269579785,1.2343265612044607,0.1770977485312029,1,0,1,1,1.0
0,1112.3,0,-0.7480798553183782,0.5081212721318659,-0.51505207333645,0,0,1,1,1.0
0,7405.5,0,1.572980876723374,1.3556377422165873,2.261400270085492,1,1,1,0,1.0
0,1033.95,0,-0.7888002190384089,0.4499583771260516,-0.5496187550098608,0,1,1,1,1.0
0,2958.95,0,0.473531056282544,0.1358787440946547,0.299658363322186,0,0,1,0,1.0
0,2684.85,0,0.0256070553622058,0.5047976781315338,0.1787301253300748,0,0,1,1,1.0
0,4179.2,0,1.6137012404434046,-0.3094828519498652,0.838011819760981,1,1,0,1,0.5
0,79.9,1,-1.2774445836787778,0.5031358811313678,-0.9705293185135956,0,0,1,0,1.0
0,1934.45,1,-0.5444780367182245,1.3905354792200757,-0.1523335367979084,0,0,1,1,1.0
0,6654.1,0,1.2879383306831589,1.252606328206288,1.9298954250388944,1,0,1,1,1.0
0,84.5,1,-1.236724219958747,-0.6235624849812621,-0.968499877087971,0,0,1,1,0.5
0,25.25,0,-1.2774445836787778,-1.313208240050202,-0.9946399650158536,0,0,0,0,0.5
0,1124.2,0,1.1657772395230666,-1.4960059100684753,-0.5098019966049427,0,1,1,0,0.0
0,540.05,0,-0.137274399517917,-1.4876969250676446,-0.7675189985133404,1,1,1,0,0.0
1,1975.85,0,-0.3815965818381014,0.7324638671542921,-0.1340685639672868,1,0,1,0,1.0
0,3437.45,0,1.0028957846429436,-0.1998042499389013,0.5107643898790092,1,0,0,1,0.5
0,3139.8,0,1.6137012404434046,-0.6484894399837539,0.3794462941535372,1,1,0,0,0.5
0,3789.2,0,1.36937905812322,-0.2712615209460445,0.6659504815015014,1,0,0,1,0.5
0,5324.5,0,1.3286586944031895,0.646050423145654,1.343298616449653,1,1,1,1,0.5
0,624.6,0,-0.9924020376385626,0.5064594751316998,-0.7302169827445224,0,0,1,1,1.0
0,268.35,1,-1.1552834925186857,0.1790854660989742,-0.8873883975007779,0,0,1,1,1.0
0,1836.9,0,1.572980876723374,-1.3298262100518632,-0.195370930508709,1,0,1,0,0.0
0,20.2,0,-1.2774445836787778,-1.4810497370669802,-0.9968679387548544,1,1,1,1,0.0
0,179.35,1,-1.1552834925186857,-0.4889569279678064,-0.9266536772574284,1,0,1,0,0.5
0,219.35,0,-0.8295205827584397,-1.5093002860698042,-0.9090063605128664,0,0,1,1,0.0
0,1288.75,0,-0.3408762181180707,-0.4706771609659789,-0.4372053473470008,0,0,0,1,0.5
0,2545.75,0,-0.0558336720778556,0.5446808061355207,0.1173615813508605,1,1,1,1,0.5
0,55.2,1,-1.2774445836787778,-0.3177918369506958,-0.9814265366033628,1,0,1,0,0.5
0,2723.15,0,-0.0965540357978863,0.8354952811645918,0.195627431112993,0,0,1,1,1.0
0,4107.25,0,0.5956921474426362,0.6826099571493085,0.8062687087667002,1,1,1,1,0.5
0,5760.65,0,0.8807346934828514,1.4370657952247272,1.535720546403171,0,0,1,1,1.0
0,4747.5,0,0.7178532386027284,0.9551446651765524,1.088736072409346,0,0,1,1,1.0
0,84.6,1,-1.2774445836787778,0.6593447991469827,-0.9684557587961096,0,0,1,1,1.0
0,1566.9,0,1.6137012404434046,-1.4793879400668142,-0.3144903185345026,0,0,1,0,0.0
0,702.0,0,-0.137274399517917,-1.3165318340505343,-0.6960694248437949,0,0,1,0,0.0
0,114.1,1,-1.236724219958747,-0.3443805889533539,-0.9554408626969952,0,0,1,1,0.5
0,299.05,0,-0.9109613101985012,-1.1686319010357495,-0.8738440818993265,0,0,0,1,0.5
0,1305.95,0,-0.5851984004382552,0.2787932861089415,-0.4296170011468391,1,0,1,1,1.0
1,1120.3,1,-0.8702409464784704,1.004998575181536,-0.5115226099875376,0,0,1,1,1.0
0,284.35,0,-0.6666391278783167,-1.4960059100684753,-0.8803294708029531,0,0,1,0,0.0
0,6350.5,0,1.6137012404434046,0.7258166791536275,1.7959522909476686,0,0,1,0,0.5
0,7878.3,0,1.6137012404434046,1.4769489232287143,2.469991554006215,0,0,1,0,1.0
0,3187.65,0,0.3513699651224518,0.3303089931140911,0.4005568968092194,1,1,1,1,0.5
1,6126.15,0,1.3286586944031895,0.9850570111795428,1.6969729031566063,1,0,1,0,1.0
1,731.3,0,-0.7888002190384089,-0.331086212952025,-0.6831427653284032,0,0,1,1,0.5
1,273.4,0,-1.1552834925186857,0.3519123541162504,-0.8851604237617768,0,0,1,0,1.0
0,2531.8,0,0.3513699651224518,0.0079203750818636,0.1112070796361945,0,0,1,0,0.5
1,1074.3,1,-0.7073594915983474,0.3203382111130945,-0.531817024243784,0,0,1,1,1.0
0,48.55,1,-1.2774445836787778,-0.5388108379727901,-0.984360403012146,0,0,1,1,0.5
0,4298.45,0,0.3920903288424825,1.1379423351948257,0.8906228828057066,0,0,1,1,1.0
0,4619.55,0,0.7585736023227592,0.9551446651765524,1.0322867179726782,1,0,1,1,1.0
0,147.15,1,-1.236724219958747,0.1873944510998048,-0.9408597672368006,1,1,1,0,1.0
1,40.2,1,-1.2774445836787778,-0.8163309370005319,-0.9880442803825736,1,0,0,0,0.5
0,2633.3,0,-0.0151133083578248,0.6294324531439928,0.1559871458755207,0,1,1,0,0.5
0,193.05,0,-0.9109613101985012,-1.492682316068143,-0.9206094712724158,0,0,1,1,0.0
0,4103.9,0,1.410099421843251,-0.1732154979362435,0.804790745989343,1,1,0,1,0.5
0,7008.15,0,1.1657772395230666,1.673040969248316,2.086096237374199,1,1,1,0,1.0
0,5791.1,0,0.7178532386027284,1.6481140142458244,1.549154566274969,0,0,1,0,1.0
0,80.55,1,-1.236724219958747,-0.6700928009859134,-0.9702425496164964,1,0,1,1,0.5
1,1228.65,0,-0.137274399517917,-0.6567984249845845,-0.4637204407557052,1,0,0,1,0.5
1,132.2,1,-1.1960038562387163,-0.7847567939973759,-0.9474554518700808,0,0,0,1,0.5
1,1364.3,1,-0.7888002190384089,1.4005062612210728,-0.4038739778457093,0,0,1,1,1.0
1,4925.35,0,1.0028957846429436,0.8338334841644254,1.1672004544848549,1,0,1,1,1.0
0,1520.1,0,-0.0558336720778556,-0.4956041159684707,-0.3351376791256403,0,0,0,1,0.5
0,5032.25,0,0.5142514200025747,1.613216277242336,1.2143629084846967,1,0,1,0,1.0
0,5526.75,0,1.1657772395230666,0.7756705891586111,1.4325278617393449,1,1,1,0,0.5
0,1195.25,0,0.7178532386027284,-1.324840819051365,-0.4784559502374145,0,0,1,0,0.0
1,2007.25,0,-0.5444780367182245,1.33735797521476,-0.1202154203228056,0,0,1,1,1.0
0,1099.6,1,1.084336512083005,-1.5093002860698042,-0.5206550964028485,0,0,1,0,0.0
0,1732.95,0,1.572980876723374,-1.3464441800535245,-0.2412318948986396,1,0,1,1,0.0
1,1511.2,1,-0.6666391278783167,0.9867188081797088,-0.3390642071013053,0,0,1,1,1.0
0,3450.15,0,1.0028957846429436,-0.1665683099355789,0.5163674129454077,1,0,1,1,0.5
0,24.8,1,-1.2774445836787778,-1.3281644130516972,-0.9948384973292296,0,0,0,0,0.5
1,2172.05,0,-0.5037576729981937,1.4054916522215708,-0.04750847533521,1,0,1,0,1.0
0,70.6,1,-1.2774445836787778,0.1940416391004689,-0.9746323196567064,0,0,1,0,1.0
0,401.1,1,-1.1145631287986548,0.685933551149641,-0.8288213650547627,1,0,1,1,1.0
0,5624.85,1,0.7992939660427899,1.339019772214926,1.4758079060553833,1,0,1,1,1.0
1,1339.8,0,-0.4630373092781629,0.0062585780816976,-0.4146829593517536,1,0,1,1,0.5
0,771.95,0,-0.7480798553183782,-0.3244390249513604,-0.665208679686742,0,0,0,1,0.5
0,244.75,0,-1.1145631287986548,-0.4723389579661452,-0.8978003143800695,0,0,1,0,0.5
0,322.9,0,-1.073842765078624,-0.319453633950862,-0.8633218692903813,0,0,1,0,0.5
0,498.25,0,-0.9109613101985012,-0.4507355969639854,-0.7859604445114077,0,0,1,0,0.5
0,25.4,0,-1.2774445836787778,-1.3082228490497037,-0.9945737875780614,0,1,1,0,0.0
